Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2020-07-02,2020-06-30,-35.179751410699026,-35.17975141069821,-35.179751410699026,8.171241461241152e-13,8.171241461241152e-13,8.171241461241152e-13,8.171241461241152e-13
2020-07-06,2020-06-30,-35.381886617726174,-35.381886617726,-35.381886617726174,1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-13
2020-07-09,2020-06-30,-35.468251723220504,-35.46825172322038,-35.468251723220504,1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13
2020-07-10,2020-06-30,-35.48183953654858,-35.48183953654831,-35.48183953654858,2.7000623958883807e-13,2.7000623958883807e-13,2.7000623958883807e-13,2.7000623958883807e-13
2020-07-14,2020-06-30,-35.42522767884621,-35.425227678846674,-35.42522767884621,-4.618527782440651e-13,-4.618527782440651e-13,4.618527782440651e-13,4.618527782440651e-13
2020-07-15,2020-06-30,-34.66668225920998,-34.666682259210354,-34.66668225920998,-3.765876499528531e-13,-3.765876499528531e-13,3.765876499528531e-13,3.765876499528531e-13
2020-07-16,2020-06-30,-34.47494165950713,-34.47494165950752,-34.47494165950713,-3.907985046680551e-13,-3.907985046680551e-13,3.907985046680551e-13,3.907985046680551e-13
2020-07-17,2020-06-30,-34.70781875503142,-34.70781875503176,-34.70781875503142,-3.410605131648481e-13,-3.410605131648481e-13,3.410605131648481e-13,3.410605131648481e-13
2020-07-22,2020-06-30,-34.74547732212433,-34.745477322124245,-34.74547732212433,8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-14
2020-07-24,2020-06-30,-34.77301966790339,-34.77301966790293,-34.77301966790339,4.618527782440651e-13,4.618527782440651e-13,4.618527782440651e-13,4.618527782440651e-13
2020-07-27,2020-06-30,-34.28202850051358,-34.28202850051347,-34.28202850051358,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13
2020-07-29,2020-06-30,-32.084420930756444,-32.08442093075656,-32.084420930756444,-1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13
2020-07-31,2020-09-30,11.884487203498107,11.884487203497944,11.884487203498107,-1.6342482922482304e-13,-1.6342482922482304e-13,1.6342482922482304e-13,1.6342482922482304e-13
2020-08-03,2020-09-30,19.64143786043282,19.641437860432966,19.64143786043282,1.4566126083082054e-13,1.4566126083082054e-13,1.4566126083082054e-13,1.4566126083082054e-13
2020-08-04,2020-09-30,20.00624059861473,20.00624059861446,20.00624059861473,-2.7000623958883807e-13,-2.7000623958883807e-13,2.7000623958883807e-13,2.7000623958883807e-13
2020-08-05,2020-09-30,20.258861954040654,20.258861954040988,20.258861954040654,3.339550858072471e-13,3.339550858072471e-13,3.339550858072471e-13,3.339550858072471e-13
2020-08-07,2020-09-30,20.511414501055892,20.51141450105602,20.511414501055892,1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13
2020-08-11,2020-09-30,20.549267844129737,20.549267844129833,20.549267844129737,9.592326932761353e-14,9.592326932761353e-14,9.592326932761353e-14,9.592326932761353e-14
2020-08-12,2020-09-30,20.58407034346721,20.584070343467445,20.58407034346721,2.3447910280083306e-13,2.3447910280083306e-13,2.3447910280083306e-13,2.3447910280083306e-13
2020-08-13,2020-09-30,20.54197679364993,20.541976793649926,20.54197679364993,-3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2020-08-14,2020-09-30,26.220963391460405,26.220963391460547,26.220963391460405,1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13
2020-08-18,2020-09-30,25.566408829519904,25.566408829520125,25.566408829519904,2.2026824808563106e-13,2.2026824808563106e-13,2.2026824808563106e-13,2.2026824808563106e-13
2020-08-21,2020-09-30,25.393901926633866,25.39390192663376,25.393901926633866,-1.0658141036401503e-13,-1.0658141036401503e-13,1.0658141036401503e-13,1.0658141036401503e-13
2020-08-25,2020-09-30,25.37040899498315,25.370408994983084,25.37040899498315,-6.750155989720952e-14,-6.750155989720952e-14,6.750155989720952e-14,6.750155989720952e-14
2020-08-26,2020-09-30,25.607533660910043,25.607533660909862,25.607533660910043,-1.8118839761882555e-13,-1.8118839761882555e-13,1.8118839761882555e-13,1.8118839761882555e-13
2020-08-28,2020-09-30,28.875908547793806,28.87590854779424,28.875908547793806,4.334310688136611e-13,4.334310688136611e-13,4.334310688136611e-13,4.334310688136611e-13
2020-09-01,2020-09-30,28.500132778766883,28.500132778767124,28.500132778766883,2.4158453015843406e-13,2.4158453015843406e-13,2.4158453015843406e-13,2.4158453015843406e-13
2020-09-02,2020-09-30,29.80968464251408,29.80968464251397,29.80968464251408,-1.0658141036401503e-13,-1.0658141036401503e-13,1.0658141036401503e-13,1.0658141036401503e-13
2020-09-03,2020-09-30,29.58394298759228,29.583942987592913,29.58394298759228,6.323830348264892e-13,6.323830348264892e-13,6.323830348264892e-13,6.323830348264892e-13
2020-09-04,2020-09-30,31.001206863778652,31.00120686377885,31.001206863778652,1.9895196601282805e-13,1.9895196601282805e-13,1.9895196601282805e-13,1.9895196601282805e-13
2020-09-10,2020-09-30,30.839115883398428,30.839115883398087,30.839115883398428,-3.410605131648481e-13,-3.410605131648481e-13,3.410605131648481e-13,3.410605131648481e-13
2020-09-11,2020-09-30,30.687450785800486,30.687450785800685,30.687450785800486,1.9895196601282805e-13,1.9895196601282805e-13,1.9895196601282805e-13,1.9895196601282805e-13
2020-09-15,2020-09-30,30.20970754450869,30.20970754450876,30.20970754450869,7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14
2020-09-16,2020-09-30,31.681127607469417,31.68112760746949,31.681127607469417,7.460698725481052e-14,7.460698725481052e-14,7.460698725481052e-14,7.460698725481052e-14
2020-09-17,2020-09-30,31.953531443701543,31.95353144370156,31.953531443701543,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14
2020-09-22,2020-09-30,32.0298311212482,32.02983112124774,32.0298311212482,-4.618527782440651e-13,-4.618527782440651e-13,4.618527782440651e-13,4.618527782440651e-13
2020-09-24,2020-09-30,31.930489850838974,31.93048985083876,31.930489850838974,-2.1316282072803006e-13,-2.1316282072803006e-13,2.1316282072803006e-13,2.1316282072803006e-13
2020-09-25,2020-09-30,31.995488550282424,31.995488550282246,31.995488550282424,-1.7763568394002505e-13,-1.7763568394002505e-13,1.7763568394002505e-13,1.7763568394002505e-13
2020-09-29,2020-09-30,33.816361901548106,33.81636190154768,33.816361901548106,-4.263256414560601e-13,-4.263256414560601e-13,4.263256414560601e-13,4.263256414560601e-13
2020-10-01,2020-09-30,34.602404900806796,34.6024049008074,34.602404900806796,6.039613253960852e-13,6.039613253960852e-13,6.039613253960852e-13,6.039613253960852e-13
2020-10-02,2020-09-30,35.44653540682769,35.44653540682782,35.44653540682769,1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13
2020-10-05,2020-09-30,35.40648015905905,35.40648015905924,35.40648015905905,1.9184653865522705e-13,1.9184653865522705e-13,1.9184653865522705e-13,1.9184653865522705e-13
2020-10-06,2020-09-30,35.30248151683195,35.30248151683223,35.30248151683195,2.7711166694643907e-13,2.7711166694643907e-13,2.7711166694643907e-13,2.7711166694643907e-13
2020-10-09,2020-09-30,35.231485897629234,35.23148589762921,35.231485897629234,-2.1316282072803006e-14,-2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14
2020-10-13,2020-09-30,35.2343791544004,35.23437915440034,35.2343791544004,-6.394884621840902e-14,-6.394884621840902e-14,6.394884621840902e-14,6.394884621840902e-14
2020-10-14,2020-09-30,35.19967821172967,35.199678211729776,35.19967821172967,1.0658141036401503e-13,1.0658141036401503e-13,1.0658141036401503e-13,1.0658141036401503e-13
2020-10-15,2020-09-30,35.1595674574031,35.15956745740262,35.1595674574031,-4.760636329592671e-13,-4.760636329592671e-13,4.760636329592671e-13,4.760636329592671e-13
2020-10-16,2020-09-30,35.1769459034198,35.17694590341965,35.1769459034198,-1.4921397450962104e-13,-1.4921397450962104e-13,1.4921397450962104e-13,1.4921397450962104e-13
2020-10-19,2020-09-30,35.14481106015657,35.14481106015608,35.14481106015657,-4.902744876744691e-13,-4.902744876744691e-13,4.902744876744691e-13,4.902744876744691e-13
2020-10-20,2020-09-30,35.29340135549796,35.2934013554988,35.29340135549796,8.384404281969182e-13,8.384404281969182e-13,8.384404281969182e-13,8.384404281969182e-13
2020-10-22,2020-09-30,35.499709020754544,35.49970902075476,35.499709020754544,2.1316282072803006e-13,2.1316282072803006e-13,2.1316282072803006e-13,2.1316282072803006e-13
2020-10-26,2020-09-30,35.46297811155201,35.46297811155227,35.46297811155201,2.5579538487363607e-13,2.5579538487363607e-13,2.5579538487363607e-13,2.5579538487363607e-13
2020-10-27,2020-09-30,36.17942421030622,36.17942421030661,36.17942421030622,3.836930773104541e-13,3.836930773104541e-13,3.836930773104541e-13,3.836930773104541e-13
2020-10-28,2020-09-30,36.97081046136337,36.97081046136375,36.97081046136337,3.765876499528531e-13,3.765876499528531e-13,3.765876499528531e-13,3.765876499528531e-13
2020-10-30,2020-12-31,2.24819977332964,2.248199773329489,2.24819977332964,-1.509903313490213e-13,-1.509903313490213e-13,1.509903313490213e-13,1.509903313490213e-13
2020-11-02,2020-12-31,3.3557446324608886,3.3557446324608673,3.3557446324608886,-2.1316282072803006e-14,-2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14
2020-11-03,2020-12-31,3.3119829459612227,3.3119829459612284,3.3119829459612227,5.773159728050814e-15,5.773159728050814e-15,5.773159728050814e-15,5.773159728050814e-15
2020-11-04,2020-12-31,3.217046690635228,3.2170466906351103,3.217046690635228,-1.176836406102666e-13,-1.176836406102666e-13,1.176836406102666e-13,1.176836406102666e-13
2020-11-06,2020-12-31,3.5141234955200273,3.51412349552015,3.5141234955200273,1.2256862191861728e-13,1.2256862191861728e-13,1.2256862191861728e-13,1.2256862191861728e-13
2020-11-12,2020-12-31,3.5300421422578054,3.5300421422578325,3.5300421422578054,2.708944180085382e-14,2.708944180085382e-14,2.708944180085382e-14,2.708944180085382e-14
2020-11-13,2020-12-31,3.5131313911525686,3.5131313911524833,3.5131313911525686,-8.526512829121202e-14,-8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-14
2020-11-17,2020-12-31,5.392562786933008,5.392562786933108,5.392562786933008,9.947598300641403e-14,9.947598300641403e-14,9.947598300641403e-14,9.947598300641403e-14
2020-11-18,2020-12-31,5.572910853575452,5.572910853575596,5.572910853575452,1.438849039914203e-13,1.438849039914203e-13,1.438849039914203e-13,1.438849039914203e-13
2020-11-19,2020-12-31,5.982631099168323,5.982631099168379,5.982631099168323,5.595524044110789e-14,5.595524044110789e-14,5.595524044110789e-14,5.595524044110789e-14
2020-11-25,2020-12-31,11.010765964382575,11.01076596438259,11.010765964382575,1.5987211554602254e-14,1.5987211554602254e-14,1.5987211554602254e-14,1.5987211554602254e-14
2020-12-01,2020-12-31,11.086346351763844,11.086346351763932,11.086346351763844,8.881784197001252e-14,8.881784197001252e-14,8.881784197001252e-14,8.881784197001252e-14
2020-12-02,2020-12-31,10.883896028423745,10.883896028423587,10.883896028423745,-1.580957587066223e-13,-1.580957587066223e-13,1.580957587066223e-13,1.580957587066223e-13
2020-12-03,2020-12-31,10.818861407737156,10.818861407737302,10.818861407737156,1.4566126083082054e-13,1.4566126083082054e-13,1.4566126083082054e-13,1.4566126083082054e-13
2020-12-04,2020-12-31,11.165395340847684,11.16539534084767,11.165395340847684,-1.4210854715202004e-14,-1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
2020-12-09,2020-12-31,11.150831153741002,11.150831153740874,11.150831153741002,-1.2789769243681803e-13,-1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13
2020-12-10,2020-12-31,11.114541735671523,11.11454173567156,11.114541735671523,3.730349362740526e-14,3.730349362740526e-14,3.730349362740526e-14,3.730349362740526e-14
2020-12-11,2020-12-31,11.08613397256173,11.086133972561644,11.08613397256173,-8.526512829121202e-14,-8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-14
2020-12-15,2020-12-31,11.28560896512285,11.285608965122591,11.28560896512285,-2.5934809855243657e-13,-2.5934809855243657e-13,2.5934809855243657e-13,2.5934809855243657e-13
2020-12-16,2020-12-31,11.0216382349269,11.02163823492683,11.0216382349269,-7.105427357601002e-14,-7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14
2020-12-17,2020-12-31,11.129314662491542,11.12931466249178,11.129314662491542,2.3803181647963356e-13,2.3803181647963356e-13,2.3803181647963356e-13,2.3803181647963356e-13
2020-12-22,2020-12-31,11.188086987766477,11.188086987766654,11.188086987766477,1.7763568394002505e-13,1.7763568394002505e-13,1.7763568394002505e-13,1.7763568394002505e-13
2020-12-23,2020-12-31,10.41376655403874,10.413766554038741,10.41376655403874,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15
2020-12-30,2020-12-31,8.607419288154228,8.607419288154183,8.607419288154228,-4.440892098500626e-14,-4.440892098500626e-14,4.440892098500626e-14,4.440892098500626e-14
2021-01-04,2020-12-31,8.6254242042346,8.62542420423455,8.6254242042346,-4.973799150320701e-14,-4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2021-01-05,2020-12-31,8.887460658044821,8.88746065804472,8.887460658044821,-1.0125233984581428e-13,-1.0125233984581428e-13,1.0125233984581428e-13,1.0125233984581428e-13
2021-01-06,2020-12-31,8.718313956188162,8.71831395618827,8.718313956188162,1.0835776720341528e-13,1.0835776720341528e-13,1.0835776720341528e-13,1.0835776720341528e-13
2021-01-07,2020-12-31,8.54305202123804,8.543052021238088,8.54305202123804,4.796163466380676e-14,4.796163466380676e-14,4.796163466380676e-14,4.796163466380676e-14
2021-01-08,2020-12-31,8.664072109602117,8.66407210960216,8.664072109602117,4.263256414560601e-14,4.263256414560601e-14,4.263256414560601e-14,4.263256414560601e-14
2021-01-13,2020-12-31,8.728602521556805,8.72860252155667,8.728602521556805,-1.3500311979441904e-13,-1.3500311979441904e-13,1.3500311979441904e-13,1.3500311979441904e-13
2021-01-14,2020-12-31,8.752077785546785,8.752077785546845,8.752077785546785,6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14
2021-01-15,2020-12-31,7.4489483856737815,7.44894838567353,7.4489483856737815,-2.5135449277513544e-13,-2.5135449277513544e-13,2.5135449277513544e-13,2.5135449277513544e-13
2021-01-21,2020-12-31,7.540768468815262,7.5407684688152194,7.540768468815262,-4.263256414560601e-14,-4.263256414560601e-14,4.263256414560601e-14,4.263256414560601e-14
2021-01-22,2020-12-31,7.576266809175225,7.5762668091752285,7.576266809175225,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2021-01-27,2020-12-31,7.160023704999063,7.160023704999042,7.160023704999063,-2.1316282072803006e-14,-2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14
2021-01-29,2021-03-31,5.157560277753981,5.157560277753939,5.157560277753981,-4.1744385725905886e-14,-4.1744385725905886e-14,4.1744385725905886e-14,4.1744385725905886e-14
2021-02-01,2021-03-31,6.001251524661866,6.0012515246619325,6.001251524661866,6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14
2021-02-03,2021-03-31,6.0140013872903575,6.014001387290377,6.0140013872903575,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14
2021-02-04,2021-03-31,5.976166828962737,5.9761668289626355,5.976166828962737,-1.0125233984581428e-13,-1.0125233984581428e-13,1.0125233984581428e-13,1.0125233984581428e-13
2021-02-05,2021-03-31,4.649567470044302,4.64956747004425,4.649567470044302,-5.240252676230739e-14,-5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14
2021-02-10,2021-03-31,4.507500473687021,4.507500473687191,4.507500473687021,1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-13
2021-02-11,2021-03-31,4.527389695471751,4.527389695471845,4.527389695471751,9.414691248821327e-14,9.414691248821327e-14,9.414691248821327e-14,9.414691248821327e-14
2021-02-17,2021-03-31,9.494952220473852,9.49495222047373,9.494952220473852,-1.2256862191861728e-13,-1.2256862191861728e-13,1.2256862191861728e-13,1.2256862191861728e-13
2021-02-18,2021-03-31,9.46988953422736,9.469889534227445,9.46988953422736,8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-14
2021-02-19,2021-03-31,9.536837198014393,9.536837198014243,9.536837198014393,-1.4921397450962104e-13,-1.4921397450962104e-13,1.4921397450962104e-13,1.4921397450962104e-13
2021-02-24,2021-03-31,9.586482601689372,9.586482601689577,9.586482601689372,2.042810365310288e-13,2.042810365310288e-13,2.042810365310288e-13,2.042810365310288e-13
2021-02-25,2021-03-31,9.603954676635574,9.603954676635517,9.603954676635574,-5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
2021-02-26,2021-03-31,8.752437919003242,8.752437919003263,8.752437919003242,2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14
2021-03-01,2021-03-31,10.041737879713718,10.04173787971358,10.041737879713718,-1.3855583347321954e-13,-1.3855583347321954e-13,1.3855583347321954e-13,1.3855583347321954e-13
2021-03-03,2021-03-31,9.085066481912252,9.08506648191247,9.085066481912252,2.184918912462308e-13,2.184918912462308e-13,2.184918912462308e-13,2.184918912462308e-13
2021-03-04,2021-03-31,8.953857924406194,8.953857924406197,8.953857924406194,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2021-03-05,2021-03-31,8.346383463455354,8.346383463455352,8.346383463455354,-1.7763568394002505e-15,-1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15
2021-03-08,2021-03-31,8.354139642386915,8.354139642386805,8.354139642386915,-1.1013412404281553e-13,-1.1013412404281553e-13,1.1013412404281553e-13,1.1013412404281553e-13
2021-03-10,2021-03-31,8.381140217789461,8.381140217789305,8.381140217789461,-1.5631940186722204e-13,-1.5631940186722204e-13,1.5631940186722204e-13,1.5631940186722204e-13
